Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StatusAssertionTests.isEqualToWithCustomStatus( );1;0;7
StatusAssertionTests.statusSeries3xx( );1;0;6
StatusAssertionTests.statusAssertions( HttpStatus status );1;0;3
StatusAssertionTests.matchesCustomStatusValue( );1;0;3
StatusAssertionTests.statusSeries1xx( );1;0;6
StatusAssertionTests.isEqualTo( );1;0;9
StatusAssertionTests.matchesStatusValue( );1;0;7
StatusAssertionTests.statusSeries2xx( );1;0;6
StatusAssertionTests.statusSeries4xx( );1;0;6
StatusAssertionTests.statusAssertions( int status );1;0;7
StatusAssertionTests.statusSeries5xx( );1;0;6
StatusAssertionTests.reasonEquals( );1;0;6
