Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CookieAssertionTests.httpOnly( );1;0;4
CookieAssertionTests.path( );1;0;6
CookieAssertionTests.doesNotExist( );1;0;4
CookieAssertionTests.maxAge( );1;0;8
CookieAssertionTests.exists( );1;0;4
CookieAssertionTests.valueEquals( );1;0;5
CookieAssertionTests.cookieAssertions( ResponseCookie cookie );1;0;8
CookieAssertionTests.sameSite( );1;0;4
CookieAssertionTests.value( );1;0;4
CookieAssertionTests.domain( );1;0;6
CookieAssertionTests.secure( );1;0;4
