Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DataBufferTests.capacityLessThanZero( DataBufferFactory bufferFactory );1;1;10
DataBufferTests.toStringSection( DataBufferFactory bufferFactory );1;0;10
DataBufferTests.expand( DataBufferFactory bufferFactory );1;1;9
DataBufferTests.readPositionGreaterThanWritePosition( DataBufferFactory bufferFactory );1;0;10
DataBufferTests.getByte( DataBufferFactory bufferFactory );1;1;10
DataBufferTests.writeUtf8StringOutGrowsCapacity( DataBufferFactory bufferFactory );1;0;9
DataBufferTests.dataBufferContainsByteBufferChanges( DataBufferFactory bufferFactory );1;0;12
DataBufferTests.slice( DataBufferFactory bufferFactory );2;1;23
DataBufferTests.writeAndRead( DataBufferFactory bufferFactory );1;0;13
DataBufferTests.writeIsoString( DataBufferFactory bufferFactory );1;0;9
DataBufferTests.indexOf( DataBufferFactory bufferFactory );1;6;14
DataBufferTests.retainedSlice( DataBufferFactory bufferFactory );2;1;22
DataBufferTests.spr16351( DataBufferFactory bufferFactory );2;0;17
DataBufferTests.toByteBufferIndexLength( DataBufferFactory bufferFactory );1;0;12
DataBufferTests.emptyAsByteBuffer( DataBufferFactory bufferFactory );1;0;7
DataBufferTests.split( DataBufferFactory bufferFactory );1;1;38
DataBufferTests.createByteBuffer( int capacity );1;0;3
DataBufferTests.readPositionSmallerThanZero( DataBufferFactory bufferFactory );1;1;10
DataBufferTests.inputStreamReleaseOnClose( DataBufferFactory bufferFactory );1;0;12
DataBufferTests.toByteBuffer( DataBufferFactory bufferFactory );1;0;13
DataBufferTests.inputStream( DataBufferFactory bufferFactory );1;2;31
DataBufferTests.lastIndexOf( DataBufferFactory bufferFactory );1;10;20
DataBufferTests.toStringNullCharset( DataBufferFactory bufferFactory );1;0;11
DataBufferTests.writeNullString( DataBufferFactory bufferFactory );1;0;11
DataBufferTests.writePositionGreaterThanCapacity( DataBufferFactory bufferFactory );1;0;10
DataBufferTests.writeByteBuffer( DataBufferFactory bufferFactory );1;0;18
DataBufferTests.decreaseCapacityLowReadPosition( DataBufferFactory bufferFactory );1;0;10
DataBufferTests.byteBufferContainsDataBufferChanges( DataBufferFactory bufferFactory );1;0;12
DataBufferTests.toStringUtf8( DataBufferFactory bufferFactory );1;0;10
DataBufferTests.increaseCapacity( DataBufferFactory bufferFactory );1;0;8
DataBufferTests.byteCountsAndPositions( DataBufferFactory bufferFactory );1;0;34
DataBufferTests.decreaseCapacityHighReadPosition( DataBufferFactory bufferFactory );1;0;11
DataBufferTests.writeMultipleUtf8String( DataBufferFactory bufferFactory );1;0;14
DataBufferTests.writePositionSmallerThanReadPosition( DataBufferFactory bufferFactory );1;0;12
DataBufferTests.asByteBuffer( DataBufferFactory bufferFactory );1;0;14
DataBufferTests.writeDataBuffer( DataBufferFactory bufferFactory );1;0;16
DataBufferTests.outputStream( DataBufferFactory bufferFactory );1;0;13
DataBufferTests.writeNullCharset( DataBufferFactory bufferFactory );1;0;11
DataBufferTests.writeEmptyString( DataBufferFactory bufferFactory );1;0;7
DataBufferTests.asByteBufferIndexLength( DataBufferFactory bufferFactory );1;0;18
DataBufferTests.join( DataBufferFactory bufferFactory );1;0;10
DataBufferTests.writeUtf8String( DataBufferFactory bufferFactory );1;0;9
